name	selfie	joinDate	parent	linktype	nodetype
Christ		2015			
Layer1-Node1		2016	Christ	UFO	PRC
Layer1-Node2		2016	Christ	UFO	PRC
Layer1-Node3		2016	Christ	UFO	Christian
Layer1-Node4		2016	Christ	UFO	Christian
Layer1-Node5		2016	Christ	UFO	Christian
Layer1-Node6		2016	Christ	UFO	Christian
Layer1-Node7		2016	Christ	UFO	Christian
Layer1-Node8		2016	Christ	UFO	PRC
Layer1-Node9		2016	Christ	UFO	Christian
Layer1-Node10		2016	Christ	Alpha	Christian
Layer1-Node11		2016	Christ	Outreach	Christian
Layer1-Node12		2016	Christ	UFO	PRC
Layer1-Node13		2016	Christ	UFO	Christian
Layer1-Node14		2016	Christ	UFO	PRC
Layer1-Node15		2016	Christ	UFO	Christian
Layer1-Node16		2016	Christ	UFO	Christian
Layer1-Node17		2016	Christ	Outreach	Christian
Layer1-Node18		2016	Christ	UFO	Christian
Layer1-Node19		2016	Christ	Alpha	Christian
Layer1-Node20		2016	Christ	UFO	PRC
Layer1-Node21		2016	Christ	UFO	Christian
Layer1-Node22		2016	Christ	UFO	Christian
Layer2-Node1		2017	Layer1-Node8	UFO	Christian
Layer2-Node2		2017	Layer1-Node22	UFO	PRC
Layer2-Node3		2017	Layer1-Node22	Outreach	Christian
Layer2-Node4		2017	Layer1-Node10	Outreach	PRC
Layer2-Node5		2017	Layer1-Node18	Alpha	Christian
Layer2-Node6		2017	Layer1-Node1	UFO	Christian
Layer2-Node7		2017	Layer1-Node11	Outreach	Christian
Layer2-Node8		2017	Layer1-Node2	UFO	Christian
Layer2-Node9		2017	Layer1-Node22	UFO	PRC
Layer2-Node10		2017	Layer1-Node5	UFO	PRC
Layer2-Node11		2017	Layer1-Node15	Outreach	Christian
Layer2-Node12		2017	Layer1-Node19	UFO	Christian
Layer2-Node13		2017	Layer1-Node8	UFO	PRC
Layer2-Node14		2017	Layer1-Node6	UFO	Christian
Layer2-Node15		2017	Layer1-Node15	UFO	Christian
Layer2-Node16		2017	Layer1-Node16	UFO	Christian
Layer2-Node17		2017	Layer1-Node15	Alpha	Christian
Layer2-Node18		2017	Layer1-Node3	UFO	Christian
Layer2-Node19		2017	Layer1-Node3	Outreach	Christian
Layer2-Node20		2017	Layer1-Node3	UFO	Christian
Layer2-Node21		2017	Layer1-Node4	UFO	Christian
Layer2-Node22		2017	Layer1-Node4	Alpha	PRC
Layer2-Node23		2017	Layer1-Node11	UFO	Christian
Layer2-Node24		2017	Layer1-Node3	UFO	Christian
Layer2-Node25		2017	Layer1-Node17	UFO	Christian
Layer2-Node26		2017	Layer1-Node2	UFO	Christian
Layer3-Node1		2018	Layer1-Node9	UFO	Christian
Layer3-Node2		2018	Layer1-Node3	UFO	Christian
Layer3-Node3		2018	Layer2-Node13	UFO	Christian
Layer3-Node4		2018	Layer1-Node2	UFO	Christian
Layer3-Node5		2018	Layer1-Node13	UFO	Christian
Layer3-Node6		2018	Layer2-Node5	UFO	PRC
Layer3-Node7		2018	Layer1-Node5	UFO	PRC
Layer3-Node8		2018	Layer1-Node19	UFO	Christian
Layer3-Node9		2018	Layer1-Node21	Alpha	PRC
Layer3-Node10		2018	Layer1-Node12	UFO	Christian
Layer3-Node11		2018	Layer2-Node6	UFO	Christian
Layer3-Node12		2018	Layer1-Node20	UFO	Christian
Layer3-Node13		2018	Layer1-Node16	UFO	PRC
Layer3-Node14		2018	Layer2-Node22	UFO	Christian
Layer3-Node15		2018	Layer2-Node13	Outreach	Christian
Layer3-Node16		2018	Layer1-Node15	Alpha	Christian
Layer3-Node17		2018	Layer3-Node16	Alpha	Christian
Layer3-Node18		2018	Layer1-Node12	UFO	Christian
Layer3-Node19		2018	Layer2-Node13	UFO	Christian
Layer3-Node20		2018	Layer1-Node18	UFO	Christian
Layer3-Node21		2018	Layer2-Node13	UFO	PRC
Layer4-Node1		2019	Layer2-Node21	Alpha	Christian
Layer4-Node2		2019	Layer2-Node14	UFO	Christian
Layer4-Node3		2019	Layer2-Node5	UFO	Christian
Layer4-Node4		2019	Layer2-Node6	UFO	Christian
Layer4-Node5		2019	Layer3-Node9	Outreach	Christian
Layer4-Node6		2019	Layer2-Node26	UFO	Christian
Layer4-Node7		2019	Layer3-Node10	UFO	Christian
Layer4-Node8		2019	Layer3-Node18	UFO	PRC
Layer4-Node9		2019	Layer2-Node17	UFO	Christian
Layer4-Node10		2019	Layer3-Node11	UFO	Christian
Layer4-Node11		2019	Layer1-Node6	UFO	Christian
Layer4-Node12		2019	Layer1-Node18	Outreach	Christian
Layer4-Node13		2019	Layer3-Node9	UFO	Christian
Layer4-Node14		2019	Layer1-Node9	UFO	PRC
Layer4-Node15		2019	Layer2-Node18	UFO	Christian
Layer4-Node16		2019	Layer2-Node23	UFO	Christian
Layer4-Node17		2019	Layer1-Node14	UFO	Christian
Layer4-Node18		2019	Layer3-Node12	UFO	Christian
Layer4-Node19		2019	Layer1-Node11	Alpha	Christian
Layer4-Node20		2019	Layer2-Node5	UFO	Christian
Layer4-Node21		2019	Layer2-Node10	UFO	Christian
Layer4-Node22		2019	Layer3-Node18	UFO	Christian
Layer4-Node23		2019	Layer1-Node6	Outreach	Christian
Layer5-Node1		2020	Layer4-Node22	UFO	PRC
Layer5-Node2		2020	Layer2-Node1	UFO	Christian
Layer5-Node3		2020	Layer2-Node9	UFO	PRC
Layer5-Node4		2020	Layer2-Node12	UFO	Christian
Layer5-Node5		2020	Layer4-Node16	UFO	PRC
Layer5-Node6		2020	Layer4-Node17	UFO	PRC
Layer5-Node7		2020	Layer3-Node14	UFO	Christian
Layer5-Node8		2020	Layer2-Node24	UFO	Christian
Layer5-Node9		2020	Layer3-Node17	Outreach	PRC
Layer5-Node10		2020	Layer2-Node7	UFO	PRC
Layer5-Node11		2020	Layer3-Node6	UFO	Christian
Layer5-Node12		2020	Layer2-Node2	UFO	Christian
Layer5-Node13		2020	Layer4-Node7	UFO	Christian
Layer5-Node14		2020	Layer3-Node6	UFO	PRC
Layer5-Node15		2020	Layer3-Node9	UFO	Christian
Layer5-Node16		2020	Layer4-Node7	UFO	Christian
Layer5-Node17		2020	Layer3-Node8	UFO	Christian
Layer5-Node18		2020	Layer3-Node8	UFO	Christian
Layer6-Node1		2021	Layer5-Node9	UFO	Christian
